id,ans1,ans2,ans3
0001,center,None,None
0002,vertical,None,None
0003,triangle,center,None
0004,pattern,None,None
0005,center,None,None
0006,pattern,None,None
0007,center,None,None
0008,symmetric,None,None
0009,vertical,None,None
0010,center,None,None
0011,center,None,None
0012,RoT,None,None
0013,center,None,None
0014,horizontal,curved,None
0015,RoT,None,None
0016,symmetric,None,None
0017,vertical,None,None
0018,RoT,None,None
0019,diagonal,curved,None
0020,None,None,None
0021,center,None,None
0022,diagonal,None,None
0023,triangle,None,None
0024,pattern,None,None
0025,pattern,None,None
0026,horizontal,None,None
0027,curved,None,None
0028,pattern,None,None
0029,RoT,horizontal,None
0030,center,None,None
0031,curved,triangle,None
0032,center,None,None
0033,diagonal,center,None
0034,RoT,horizontal,None
0035,vertical,None,None
0036,center,None,None
0037,vertical,None,None
0038,RoT,horizontal,diagonal
0039,RoT,None,None
0040,RoT,diagonal,None
0041,diagonal,None,None
0042,vertical,None,None
0043,triangle,center,None
0044,pattern,None,None
0045,pattern,None,None
0046,pattern,None,None
0047,pattern,None,None
0048,center,None,None
0049,horizontal,None,None
0050,diagonal,None,None
0051,center,None,None
0052,diagonal,None,None
0053,symmetric,None,None
0054,vertical,triangle,None
0055,triangle,None,None
0056,RoT,None,None
0057,triangle,None,None
0058,center,None,None
0059,horizontal,None,None
0060,diagonal,None,None
0061,triangle,center,None
0062,RoT,None,None
0063,RoT,horizontal,None
0064,symmetric,None,None
0065,RoT,horizontal,None
0066,horizontal,None,None
0067,curved,None,None
0068,triangle,None,None
0069,triangle,center,None
0070,vertical,symmetric,None
0071,center,None,None
0072,pattern,None,None
0073,pattern,None,None
0074,pattern,None,None
0075,vertical,triangle,None
0076,pattern,None,None
0077,RoT,None,None
0078,horizontal,diagonal,None
0079,center,None,None
0080,center,None,None
0081,center,None,None
0082,vertical,None,None
0083,horizontal,None,None
0084,center,None,None
0085,RoT,None,None
0086,RoT,None,None
0087,curved,None,None
0088,diagonal,None,None
0089,center,None,None
0090,horizontal,None,None
0091,None,None,None
0092,pattern,None,None
0093,symmetric,None,None
0094,pattern,None,None
0095,center,None,None
0096,diagonal,None,None
0097,horizontal,None,None
0098,symmetric,None,None
0099,horizontal,diagonal,None
0100,curved,None,None
0101,diagonal,None,None
0102,triangle,None,None
0103,vertical,None,None
0104,symmetric,None,None
0105,symmetric,None,None
0106,horizontal,center,None
0107,symmetric,None,None
0108,horizontal,curved,None
0109,center,None,None
0110,center,None,None
0111,diagonal,None,None
0112,center,None,None
0113,diagonal,None,None
0114,horizontal,None,None
0115,horizontal,diagonal,None
0116,center,None,None
0117,horizontal,None,None
0118,center,None,None
0119,horizontal,diagonal,None
0120,horizontal,None,None
0121,curved,None,None
0122,horizontal,curved,None
0123,diagonal,curved,None
0124,center,None,None
0125,vertical,None,None
0126,horizontal,diagonal,None
0127,vertical,symmetric,None
0128,diagonal,None,None
0129,triangle,center,None
0130,center,None,None
0131,center,None,None
0132,horizontal,None,None
0133,pattern,None,None
0134,center,None,None
0135,RoT,diagonal,None
0136,vertical,None,None
0137,triangle,None,None
0138,center,None,None
0139,triangle,None,None
0140,center,None,None
0141,RoT,None,None
0142,triangle,None,None
0143,pattern,None,None
0144,diagonal,symmetric,None
0145,horizontal,diagonal,curved
0146,curved,None,None
0147,triangle,None,None
0148,center,None,None
0149,curved,None,None
0150,center,None,None
0151,center,None,None
0152,curved,None,None
0153,horizontal,None,None
0154,horizontal,None,None
0155,horizontal,center,None
0156,center,None,None
0157,RoT,horizontal,None
0158,symmetric,None,None
0159,diagonal,center,None
0160,vertical,None,None
0161,pattern,None,None
0162,center,None,None
0163,RoT,horizontal,None
0164,diagonal,None,None
0165,diagonal,None,None
0166,horizontal,None,None
0167,vertical,None,None
0168,pattern,None,None
0169,center,symmetric,None
0170,center,None,None
0171,diagonal,None,None
0172,center,symmetric,None
0173,symmetric,None,None
0174,horizontal,triangle,None
0175,curved,None,None
0176,symmetric,None,None
0177,center,None,None
0178,RoT,center,None
0179,triangle,None,None
0180,center,None,None
0181,symmetric,None,None
0182,center,None,None
0183,center,None,None
0184,diagonal,None,None
0185,curved,symmetric,None
0186,horizontal,None,None
0187,triangle,None,None
0188,diagonal,None,None
0189,center,None,None
0190,triangle,None,None
0191,diagonal,pattern,None
0192,triangle,None,None
0193,symmetric,None,None
0194,curved,None,None
0195,curved,triangle,None
0196,center,None,None
0197,horizontal,None,None
0198,horizontal,curved,None
0199,triangle,center,None
0200,center,None,None
0201,RoT,None,None
0202,center,None,None
0203,center,None,None
0204,curved,None,None
0205,diagonal,None,None
0206,pattern,None,None
0207,RoT,horizontal,None
0208,center,None,None
0209,diagonal,None,None
0210,RoT,None,None
0211,pattern,None,None
0212,horizontal,None,None
0213,center,None,None
0214,RoT,horizontal,None
0215,horizontal,None,None
0216,diagonal,None,None
0217,triangle,center,None
0218,vertical,horizontal,None
0219,horizontal,None,None
0220,center,None,None
0221,triangle,None,None
0222,center,None,None
0223,symmetric,None,None
0224,diagonal,None,None
0225,triangle,None,None
0226,symmetric,None,None
0227,vertical,None,None
0228,horizontal,curved,None
0229,triangle,center,None
0230,triangle,None,None
0231,center,None,None
0232,curved,None,None
0233,symmetric,None,None
0234,horizontal,None,None
0235,diagonal,None,None
0236,diagonal,None,None
0237,symmetric,None,None
0238,vertical,diagonal,None
0239,curved,None,None
0240,symmetric,None,None
0241,horizontal,triangle,None
0242,horizontal,diagonal,None
0243,triangle,center,None
0244,triangle,center,None
0245,vertical,None,None
0246,triangle,None,None
0247,diagonal,None,None
0248,diagonal,symmetric,None
0249,triangle,center,None
0250,triangle,center,None
0251,RoT,None,None
0252,RoT,None,None
0253,diagonal,None,None
0254,RoT,center,None
0255,RoT,horizontal,None
0256,center,None,None
0257,symmetric,None,None
0258,RoT,None,None
0259,diagonal,None,None
0260,horizontal,None,None
0261,center,None,None
0262,RoT,None,None
0263,triangle,None,None
0264,center,None,None
0265,vertical,None,None
0266,curved,None,None
0267,triangle,None,None
0268,triangle,None,None
0269,triangle,None,None
0270,pattern,None,None
0271,horizontal,diagonal,None
0272,triangle,None,None
0273,diagonal,None,None
0274,horizontal,diagonal,None
0275,triangle,center,None
0276,triangle,None,None
0277,center,symmetric,None
0278,horizontal,diagonal,None
0279,triangle,None,None
0280,horizontal,None,None
0281,RoT,horizontal,None
0282,center,symmetric,None
0283,RoT,horizontal,None
0284,pattern,None,None
0285,triangle,None,None
0286,vertical,triangle,None
0287,triangle,None,None
0288,diagonal,None,None
0289,diagonal,center,None
0290,horizontal,curved,None
0291,horizontal,triangle,None
0292,pattern,None,None
0293,triangle,None,None
0294,horizontal,None,None
0295,vertical,None,None
0296,triangle,None,None
0297,horizontal,center,None
0298,symmetric,None,None
0299,horizontal,triangle,None
0300,triangle,center,None
0301,pattern,None,None
0302,curved,None,None
0303,horizontal,None,None
0304,triangle,center,None
0305,diagonal,None,None
0306,RoT,horizontal,None
0307,center,None,None
0308,triangle,center,None
0309,diagonal,None,None
0310,center,None,None
0311,diagonal,None,None
0312,triangle,center,None
0313,triangle,None,None
